Unnamed: 0,img_url,house_type,price,address,ad_url,square,object_type,latitude,longitude
311,https://cdn.asunnot.oikotie.fi/NDCvJPB_5no8LY4TsdmPcq58Ls0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/193/947/source/202749391,"Kerrostalo, 2018",775,"Marinkallio 8, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16889555,35.0,1H+KT,60.15838055,24.622228287533325
312,https://cdn.asunnot.oikotie.fi/5LptS0D5ihwG3qockO1WKtDUlTU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/742/582/source/206285247,"Kerrostalo, 2022",770,"Rälssitilankuja 4, Niittykumpu, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16890617,26.5,1h+kt+p,60.17124965,24.75686673341809
313,https://cdn.asunnot.oikotie.fi/0GJ3V1toXYPKdSxh5r2fnO-TYts=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/253/844/source/192448352,Kerrostalo,563,"Aallonhuippu 4, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16891147,10.0,Omahuone,60.15103405,24.637746940553647
314,https://cdn.asunnot.oikotie.fi/xI7-Y_Cs1rSrg0cyGwkpIaL4_B8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/880/665/source/203566088,"Kerrostalo, 2000",850,"Ullantorpantie 3, Ymmersta, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16893289,49.0,2H+KK+S,60.20507475,24.70335522208737
315,https://cdn.asunnot.oikotie.fi/tEaJu1W01mxXtPbVRhvg3RjtBPo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/945/172/source/203271549,"Kerrostalo, 2001",968,"Leirikaari 24, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16893414,55.0,2H+K,60.21067025,24.80765360347928
316,https://cdn.asunnot.oikotie.fi/sdrfRdjEzZzJoakqJOYHSxK7Al0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/424/895/source/190598424,"Kerrostalo, 1972",1280,"Kivimiehentie 2, Otaniemi, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16895550,52.0,2h+kk,60.1792057,24.8279028
317,https://cdn.asunnot.oikotie.fi/Fso2UkyEVOz7Icg5zznly5m8b2A=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/252/776/source/199677252,"Kerrostalo, 1969",895,"Matinraitti 9, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16896638,56.0,2h+k,60.15784345,24.74651265
318,https://cdn.asunnot.oikotie.fi/AfIEBUO_CjMEhBfMQcAEz19LeJY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/392/780/source/206087293,"Kerrostalo, 2019",940,"Kaarlo Sarkian katu 8, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16896824,45.0,2h+kt+s,60.2141427,24.833649286196646
319,https://cdn.asunnot.oikotie.fi/aVnuK031GwCjbiCLCdnPOO83udc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/641/897/source/197798146,"Kerrostalo, 2017",859,"Puolikuu 2 B, Olari, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16897524,41.0,2h+k,60.1731699,24.7276308
320,https://cdn.asunnot.oikotie.fi/61MdgE_VXygdTQs7auE160Q21Ro=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/915/987/source/199789519,"Kerrostalo, 1973",840,"Kivenlahdenkatu 6, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16898052,62.0,2H+K,60.1545995,24.632103038591453
321,https://cdn.asunnot.oikotie.fi/eL1yziM9BUzGwzPEmC3DPzJ-6LE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/463/201/source/206102364,"Kerrostalo, 2012",835,"Adjutantinkatu 3 C, Mäkkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16900711,38.5,1h+alk+kk,60.2219895,24.8325206
322,https://cdn.asunnot.oikotie.fi/tOlhJpBqmR08YJfOk1elChy9kY8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/569/161/source/205161965,"Kerrostalo, 2015",720,"Matinpuronkuja 2 F, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16902620,44.0,2h+kk,60.16218655,24.754404488593224
323,https://cdn.asunnot.oikotie.fi/5N1xBQCX3omayxCHYOQwjXneSqE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/956/608/source/205806659,"Kerrostalo, 2021",845,"Forstmestarinpiha 2, Kilo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16902650,35.0,2H+KT,60.22115695,24.785921458720285
324,https://cdn.asunnot.oikotie.fi/o5FRKr32A6G4smaXoxpuQPBEwOM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/180/349/source/202943081,"Kerrostalo, 2022",899,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16903608,39.5,2H+KT,60.21434045,24.82954513843764
325,https://cdn.asunnot.oikotie.fi/HdoBcDFj_1-Uo1mcgRq5_jBKZtU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/317/250/source/206052713,"Kerrostalo, 2018",833,"Koivu-Mankkaan tie 1, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16903675,28.0,1H+KT,60.1747538,24.7808189
326,https://cdn.asunnot.oikotie.fi/5uGioA4P10p7zRCna3ob_6XNB8c=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/014/448/source/205844410,"Kerrostalo, 2018",820,"Marinkallio 8, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16903936,39.5,1H+KT,60.15838055,24.622228287533325
327,https://cdn.asunnot.oikotie.fi/THkOLdw5LjeX25XR5C0XO14VhaQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/655/199/source/205991556,"Kerrostalo, 2016",791,"Reelinkikuja 3 A, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16904901,40.0,2h+kt,60.167214,24.6187944
328,https://cdn.asunnot.oikotie.fi/gTsZ_Kd2AqSRNUMozpChemucrvY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/175/914/source/203419571,"Kerrostalo, 1980",829,"Joupinrinne 4, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16904906,50.0,2H+KK,60.20265875,24.67853516556904
329,https://cdn.asunnot.oikotie.fi/7W84jao6fGfECCMe5b4cdYTSulE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/517/942/source/206249715,"Kerrostalo, 1999",887,"Tuomarilankatu 5, Tuomarila, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16905246,47.0,1H+TK+S,60.20449675,24.681096287491567
330,https://cdn.asunnot.oikotie.fi/VnjgLKIARgesr7Goaq53w9F8kUc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/311/272/source/195272113,"Kerrostalo, 2017",920,"Puolikuu 2 D, Olari, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16906212,42.0,2H+KT+P,60.1731699,24.7276308
331,https://cdn.asunnot.oikotie.fi/9W9UarGXUQCw0n82Rq0a1_HxGj0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/389/976/source/192679983,"Kerrostalo, 2015",1000,"Porarinkatu 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16906438,13.0,1h+kph+yhteistilat,60.2251893,24.8213541
332,https://cdn.asunnot.oikotie.fi/AfR3iECg03FBhEMMFZJD0ROD6vo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/526/848/source/203848625,"Kerrostalo, 1976",1090,"Kirstintie 28, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16906565,80.0,3H+K,60.20508735,24.672558459651697
333,https://cdn.asunnot.oikotie.fi/BTE1tsANWiLkPXeiD56nv8EL9N8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/166/199/source/202991661,"Kerrostalo, 2022",848,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16907103,39.5,1H+KT,60.21434045,24.82954513843764
334,https://cdn.asunnot.oikotie.fi/0ryDnicxNZW3JSRSGZaYxxCRmEQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/726/470/source/193074627,Kerrostalo,628,"Aallonhuippu 4, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16907612,16.0,Omahuone,60.15103405,24.637746940553647
335,/lib/images/placeholder/building/thumb.jpg,"Kerrostalo, 1972",752,"Kivimiehentie 2, Otaniemi, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16908423,16.0,Omahuone+jaettu kph,60.1792057,24.8279028
336,https://cdn.asunnot.oikotie.fi/fPo0UwjZPpZftROimFsKb5ZJGhU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/064/161/source/205161460,"Kerrostalo, 2019",628,"Linjaloistonkatu 5, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16908828,28.5,1h+kt,60.16381375,24.624455461786567
337,https://cdn.asunnot.oikotie.fi/59nsTyVuuOgFy3w6gdNcwMmsZ7Q=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/058/140/source/206041850,"Kerrostalo, 1973",1078,"Meripoiju 1, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16909045,85.0,3H+K,60.15534375,24.632602257304686
338,https://cdn.asunnot.oikotie.fi/KQtZu8TReWsKMVxzTj7cCSQsJIU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/781/754/source/205457187,"Kerrostalo, 2016",833,"Suurpellon puistokatu 4 C, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16910858,39.5,2 H + KT,60.1844255,24.7442586
339,https://cdn.asunnot.oikotie.fi/zXaMD0jIgwQicZY4EqOZ8I8X7xs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/255/259/source/203952552,"Kerrostalo, 1966",815,"Elosalamantie 4 D, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16911573,34.5,1h+kk,60.1715973,24.8079586
340,https://cdn.asunnot.oikotie.fi/W_bic4THBlkgrbLS7DjPR76k1BY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/969/750/source/203057969,"Kerrostalo, 1972",895,"Aallonhuippu 9, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16911908,63.5,2H+K+P,60.1521886,24.64009925021224
341,https://cdn.asunnot.oikotie.fi/wsvf9LW1Z2AIchrb-bvwe-Jwp4c=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/035/936/source/205639530,"Kerrostalo, 2010",805,"Vesirattaanmäki 1 B, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16912909,41.5,2h+kk+parveke,60.2270927,24.66653
342,https://cdn.asunnot.oikotie.fi/DQyxIIxWhX9bYm28hVrFzekCQ3w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/905/480/source/203084509,"Kerrostalo, 2022",868,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16913798,40.5,1H+KT,60.21434045,24.82954513843764
343,https://cdn.asunnot.oikotie.fi/ahxOwDmo1afAsZiioIzdzXf2tJU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/200/739/source/204937002,"Kerrostalo, 2020",745,"Kuvastimentie 1 E, Olari, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16914029,29.5,1h+kk,60.1790461,24.7141861
344,https://cdn.asunnot.oikotie.fi/WlI2XmQwDiXJ1EYFQ4O0ZIgOY9Y=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/324/208/source/205802423,"Kerrostalo, 2010",789,"Perkkaantie 3, Perkkaa, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16914510,38.5,1h+kt,60.21663285,24.82143828217052
345,https://cdn.asunnot.oikotie.fi/WlI2XmQwDiXJ1EYFQ4O0ZIgOY9Y=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/324/208/source/205802423,"Kerrostalo, 2010",850,"Perkkaantie 3, Perkkaa, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16914520,47.5,2h+kt,60.21663285,24.82143828217052
346,https://cdn.asunnot.oikotie.fi/WlI2XmQwDiXJ1EYFQ4O0ZIgOY9Y=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/324/208/source/205802423,"Kerrostalo, 2010",1295,"Perkkaantie 3, Perkkaa, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16914524,71.5,3h+k+s+parv.,60.21663285,24.82143828217052
347,https://cdn.asunnot.oikotie.fi/gi3LWAbUz1IzuVOMTJevUM4jr5o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/074/521/source/206125470,"Kerrostalo, 1986",849,"Saarnimäenkuja 4, Saarniraivio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16915159,59.0,2H+K,60.19752505,24.666339439655214
348,https://cdn.asunnot.oikotie.fi/MxzZv_clW0dIGFvxwqZIJ9YhbO0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/741/303/source/203303147,"Kerrostalo, 1994",819,"Sinettikuja 3, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16915278,39.0,2H+KK,60.20229985,24.65782686586373
349,https://cdn.asunnot.oikotie.fi/bBi84E16bVQgRViPbpltuXnBieI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/222/057/source/203750222,"Kerrostalo, 2021",600,"Korkoontie 4, Tillinmäki, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16915858,32.5,1h+kt,60.169370650000005,24.62253824970777
350,https://cdn.asunnot.oikotie.fi/32POLKswRgJdc7mqyRznkuV8KOg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/522/721/source/203127225,"Kerrostalo, 2019",840,"Runoratsunkatu 1, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16917035,39.0,1H+KT,60.21494765,24.82770161825399
351,https://cdn.asunnot.oikotie.fi/i0ZVMIIZRhBIVM18G8RCxQ7-ShQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/164/738/source/204837461,"Kerrostalo, 2018",850,"Niittyportinpolku 2 B, Niittykumpu, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16917125,39.5,1h+kt,60.1692158,24.771802
352,https://cdn.asunnot.oikotie.fi/Xs3ziEzDDGzMuBqdtLwJw6whMs4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/111/772/source/206277111,"Rivitalo, 1986",2490,"Lyökkiniemi 18, Westend, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16917333,160.0,4h (1-2 mh) + k + aula + parveke + kph + wc + vh,60.16267315,24.805344401017216
353,https://cdn.asunnot.oikotie.fi/3ezonH6fJwoWJdqJYpfj2-jXm8g=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/641/250/source/206052146,"Kerrostalo, 2019",883,"Koivu-Mankkaan tie 1, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16917426,33.0,1H+KT,60.1747538,24.7808189
354,https://cdn.asunnot.oikotie.fi/k5y3uFgO2GfPwbqVXLM7EDimfCI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/698/825/source/203528896,"Kerrostalo, 1977",865,"Kirstintie 17, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16917828,59.5,2H+K,60.2041686,24.673137142714037
355,https://cdn.asunnot.oikotie.fi/bRLmiVJr7YRX9z0rANTFE_dE-k8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/641/341/source/203143146,"Kerrostalo, 2022",895,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16918186,39.5,2H+KT,60.21434045,24.82954513843764
356,https://cdn.asunnot.oikotie.fi/AT47FVL2wKi5d8O0SzH9lslESXo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/330/958/source/204859033,"Kerrostalo, 2021",1135,"Peuraniitty 1 E, Sepänkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16919797,66.0,3h+kt,60.204458,24.7380923
357,https://cdn.asunnot.oikotie.fi/pUe7FBNRWnv4uCqBDzKJApE8JYg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/189/548/source/203845981,"Kerrostalo, 1980",829,"Joupinrinne 4, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16920919,50.0,2H+KK,60.20265875,24.67853516556904
358,https://cdn.asunnot.oikotie.fi/5oUMy2QAXOkgdnS_aexScM0sPiQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/898/148/source/198841898,"Kerrostalo, 1978",1049,"Tietäjäntie 11 D, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16921429,58.0,2h+k,60.1870389,24.8035717
360,https://cdn.asunnot.oikotie.fi/lNqcVsGEj3DTIREBUJGpEZjx-0c=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/233/440/source/204044332,"Kerrostalo, 2012",860,"Piilipuuntie 31, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16922893,43.5,1H+KK,60.189452,24.7381062
361,https://cdn.asunnot.oikotie.fi/o36gUCz3jm39y54ZVda70kaLNK0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/873/129/source/198921378,"Kerrostalo, 2018",760,"Marinkallio 6, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16922898,33.5,1H+KT,60.1583747,24.621160218391932
363,https://cdn.asunnot.oikotie.fi/gjLrv1bsr3Yti_0g66w11JVbD8w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/588/580/source/197085885,"Kerrostalo, 2012",809,"Piilipuuntie 31, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16923173,35.5,1H+KT,60.189452,24.7381062
364,https://cdn.asunnot.oikotie.fi/do0kU88dXdQfhxqWNIvvuNtLSOA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/027/891/source/203198720,"Kerrostalo, 2022",894,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16923391,41.5,1H+KT,60.21434045,24.82954513843764
365,https://cdn.asunnot.oikotie.fi/G1SBi0L5EMNo5mv8dzJLUNME9Ig=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/115/102/source/203201511,"Kerrostalo, 2018",861,"PYYNTITIE 1 C, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16923703,32.5,1 H + KT,60.1582057,24.736443
366,https://cdn.asunnot.oikotie.fi/hsNZ1Q1VyVISrireBGqCm8Tlc8k=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/421/331/source/206133124,"Kerrostalo, 2019",1060,"Suviniitynkatu 1, Espoon Keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16923826,60.0,3h+kt+s,60.2051798,24.6658533
367,https://cdn.asunnot.oikotie.fi/Wtt_C129GgSsg7D7OSdxeDVdf8s=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/510/170/source/194071015,"Paritalo, 2021",599,"Isäntärengintie 8, Kulloonmäki, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16923838,60.5,3h + k + s,60.2461911,24.7110148
368,https://cdn.asunnot.oikotie.fi/ZGOxOpU5O3bfriMiYlcCONQfzPE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/333/370/source/206073333,"Kerrostalo, 2015",949,"NIHTITORPANKUJA 7 A, Nihtisilta, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16923990,53.0,2 H + KT + S,60.2085871,24.75670481614625
369,https://cdn.asunnot.oikotie.fi/vneOBJqkdaJbpvW2mIwtFEGrEY0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/930/634/source/198436039,"Kerrostalo, 1997",830,"Nassakkakuja 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16924475,39.5,2H+KT+S,60.15862805,24.730711694342126
370,https://cdn.asunnot.oikotie.fi/bBme3vkARzH2b-48NPZ7qduC3z0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/280/739/source/204937082,"Kerrostalo, 2021",815,"Metsänpojankuja 5 A, Pohjois-Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16924684,27.5,1h+kt,60.1859606,24.8047768
371,https://cdn.asunnot.oikotie.fi/bBme3vkARzH2b-48NPZ7qduC3z0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/280/739/source/204937082,"Kerrostalo, 2021",815,"Metsänpojankuja 5 B, Pohjois-Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16924686,27.5,1h+kt,60.1855942,24.805154
372,https://cdn.asunnot.oikotie.fi/bBme3vkARzH2b-48NPZ7qduC3z0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/280/739/source/204937082,"Kerrostalo, 2021",820,"Metsänpojankuja 5 B, Pohjois-Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16924687,27.5,1h+kt,60.1855942,24.805154
